,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
34924,34925,2013,12,26,4,4,202.0,234.0,146.0,-1.0,69.85,1025.0,4.0,NW,15.0,0.0,0.0
34925,34926,2013,12,26,5,4,291.0,284.0,183.0,-2.0,69.64,1025.0,3.0,SW,2.0,0.0,0.0
34926,34927,2013,12,26,6,4,323.0,285.0,251.0,-2.0,69.64,1026.0,3.0,NW,2.0,0.0,0.0
34927,34928,2013,12,26,7,4,334.0,323.0,303.0,-2.0,69.64,1026.0,3.0,SW,2.0,0.0,0.0
34928,34929,2013,12,26,8,4,371.0,325.0,356.0,-1.0,69.85,1027.0,4.0,NW,4.0,0.0,0.0
34929,34930,2013,12,26,9,4,376.0,343.0,389.0,-1.0,65.13,1027.0,5.0,NW,8.0,0.0,0.0
34930,34931,2013,12,26,10,4,399.0,337.0,420.0,-2.0,56.45,1027.0,6.0,NW,14.0,0.0,0.0
34931,34932,2013,12,26,11,4,368.0,313.0,418.0,-3.0,48.93,1027.0,7.0,NW,19.0,0.0,0.0
34932,34933,2013,12,26,12,4,351.0,312.0,378.0,-3.0,48.93,1025.0,7.0,NW,25.0,0.0,0.0
34933,34934,2013,12,26,13,4,365.0,344.0,374.0,-3.0,48.93,1025.0,7.0,NW,32.0,0.0,0.0
34934,34935,2013,12,26,14,4,396.0,359.0,430.0,-1.0,56.72,1025.0,7.0,NW,39.0,0.0,0.0
34935,34936,2013,12,26,15,4,382.0,292.0,464.0,0.0,65.36,1025.0,6.0,NW,45.0,0.0,0.0
34936,34937,2013,12,26,16,4,,221.0,455.0,-1.0,60.76,1026.0,6.0,NW,52.0,0.0,0.0
34937,34938,2013,12,26,17,4,185.0,131.0,332.0,-2.0,56.45,1026.0,6.0,NE,6.0,0.0,0.0
34938,34939,2013,12,26,18,4,113.0,92.0,220.0,-3.0,56.18,1027.0,5.0,NW,7.0,0.0,0.0
34939,34940,2013,12,26,19,4,79.0,79.0,167.0,-4.0,55.91,1027.0,4.0,NE,6.0,0.0,0.0
34940,34941,2013,12,26,20,4,72.0,75.0,106.0,-8.0,47.44,1028.0,2.0,NE,15.0,0.0,0.0
34941,34942,2013,12,26,21,4,55.0,49.0,122.0,-10.0,43.57,1030.0,1.0,NW,6.0,0.0,0.0
34942,34943,2013,12,26,22,4,38.0,46.0,105.0,-9.0,47.14,1030.0,1.0,NW,13.0,0.0,0.0
34943,34944,2013,12,26,23,4,,50.0,75.0,-10.0,43.57,1031.0,1.0,NW,21.0,0.0,0.0
34944,34945,2013,12,27,0,4,,50.0,74.0,-11.0,43.26,1031.0,0.0,NW,28.0,0.0,0.0
34945,34946,2013,12,27,1,4,,49.0,78.0,-10.0,46.84,1031.0,0.0,NW,35.0,0.0,0.0
34946,34947,2013,12,27,2,4,43.0,48.0,86.0,-9.0,50.68,1031.0,0.0,NW,42.0,0.0,0.0
34947,34948,2013,12,27,3,4,40.0,48.0,85.0,-9.0,54.51,1030.0,-1.0,NW,48.0,0.0,0.0
34948,34949,2013,12,27,4,4,44.0,47.0,76.0,-8.0,58.95,1031.0,-1.0,NW,54.0,0.0,0.0
34949,34950,2013,12,27,5,4,47.0,46.0,57.0,-8.0,63.45,1030.0,-2.0,NW,61.0,0.0,0.0
34950,34951,2013,12,27,6,4,37.0,41.0,51.0,-8.0,63.45,1031.0,-2.0,NW,68.0,0.0,0.0
34951,34952,2013,12,27,7,4,40.0,47.0,53.0,-9.0,58.68,1031.0,-2.0,NW,75.0,0.0,0.0
34952,34953,2013,12,27,8,4,,55.0,55.0,-9.0,54.51,1032.0,-1.0,NW,82.0,0.0,0.0
34953,34954,2013,12,27,9,4,56.0,58.0,76.0,-10.0,46.84,1032.0,0.0,NW,90.0,0.0,0.0
34954,34955,2013,12,27,10,4,57.0,58.0,87.0,-10.0,40.55,1033.0,2.0,NW,97.0,0.0,0.0
34955,34956,2013,12,27,11,4,50.0,55.0,88.0,-10.0,40.55,1032.0,2.0,NW,104.0,0.0,0.0
34956,34957,2013,12,27,12,4,48.0,55.0,80.0,-10.0,37.77,1031.0,3.0,NW,111.0,0.0,0.0
34957,34958,2013,12,27,13,4,51.0,50.0,73.0,-10.0,35.19,1030.0,4.0,NW,117.0,0.0,0.0
34958,34959,2013,12,27,14,4,46.0,53.0,67.0,-10.0,37.77,1029.0,3.0,NW,123.0,0.0,0.0
34959,34960,2013,12,27,15,4,46.0,58.0,67.0,-10.0,37.77,1029.0,3.0,NW,129.0,0.0,0.0
34960,34961,2013,12,27,16,4,50.0,65.0,68.0,-10.0,37.77,1029.0,3.0,NW,135.0,0.0,0.0
34961,34962,2013,12,27,17,4,51.0,63.0,66.0,-11.0,37.45,1029.0,2.0,NW,140.0,0.0,0.0
34962,34963,2013,12,27,18,4,52.0,70.0,70.0,-10.0,43.57,1029.0,1.0,NW,144.0,0.0,0.0
34963,34964,2013,12,27,19,4,61.0,74.0,84.0,-10.0,43.57,1029.0,1.0,NW,148.0,0.0,0.0
34964,34965,2013,12,27,20,4,68.0,80.0,102.0,-10.0,43.57,1029.0,1.0,NW,152.0,0.0,0.0
34965,34966,2013,12,27,21,4,74.0,89.0,96.0,-9.0,50.68,1029.0,0.0,NW,156.0,0.0,0.0
34966,34967,2013,12,27,22,4,99.0,94.0,91.0,-9.0,50.68,1029.0,0.0,NW,160.0,0.0,0.0
34967,34968,2013,12,27,23,4,100.0,94.0,88.0,-10.0,50.38,1029.0,-1.0,NW,163.0,0.0,0.0
34968,34969,2013,12,28,0,4,98.0,92.0,89.0,-9.0,54.51,1029.0,-1.0,NW,166.0,0.0,0.0
34969,34970,2013,12,28,1,4,95.0,93.0,97.0,-9.0,54.51,1029.0,-1.0,NW,169.0,0.0,0.0
34970,34971,2013,12,28,2,4,93.0,88.0,92.0,-9.0,54.51,1029.0,-1.0,NW,172.0,0.0,0.0
34971,34972,2013,12,28,3,4,91.0,97.0,89.0,-9.0,58.68,1029.0,-2.0,NW,175.0,0.0,0.0
34972,34973,2013,12,28,4,4,94.0,92.0,125.0,-9.0,58.68,1028.0,-2.0,NW,177.0,0.0,0.0
34973,34974,2013,12,28,5,4,99.0,97.0,131.0,-9.0,63.2,1028.0,-3.0,NW,179.0,0.0,0.0
34974,34975,2013,12,28,6,4,92.0,94.0,135.0,-9.0,58.68,1028.0,-2.0,NW,182.0,0.0,0.0
34975,34976,2013,12,28,7,4,101.0,92.0,134.0,-10.0,54.23,1028.0,-2.0,NW,186.0,0.0,0.0
34976,34977,2013,12,28,8,4,95.0,100.0,133.0,-9.0,54.51,1029.0,-1.0,NW,190.0,0.0,0.0
34977,34978,2013,12,28,9,4,106.0,104.0,141.0,-10.0,46.84,1029.0,0.0,NW,194.0,0.0,0.0
34978,34979,2013,12,28,10,4,102.0,95.0,144.0,-11.0,37.45,1029.0,2.0,NW,199.0,0.0,0.0
34979,34980,2013,12,28,11,4,103.0,72.0,145.0,-13.0,29.69,1029.0,3.0,NW,204.0,0.0,0.0
34980,34981,2013,12,28,12,4,,74.0,,-14.0,25.49,1028.0,4.0,NW,209.0,0.0,0.0
34981,34982,2013,12,28,13,4,68.0,65.0,114.0,-15.0,21.89,1027.0,5.0,NW,214.0,0.0,0.0
34982,34983,2013,12,28,14,4,,81.0,,-15.0,21.89,1026.0,5.0,NW,219.0,0.0,0.0
34983,34984,2013,12,28,15,4,73.0,93.0,114.0,-14.0,23.77,1026.0,5.0,NW,223.0,0.0,0.0
34984,34985,2013,12,28,16,4,95.0,97.0,96.0,-14.0,23.77,1026.0,5.0,NW,228.0,0.0,0.0
34985,34986,2013,12,28,17,4,99.0,101.0,102.0,-13.0,29.69,1027.0,3.0,NW,231.0,0.0,0.0
34986,34987,2013,12,28,18,4,109.0,106.0,114.0,-12.0,32.19,1027.0,3.0,NW,234.0,0.0,0.0
34988,34989,2013,12,28,20,4,146.0,129.0,124.0,-10.0,43.57,1028.0,1.0,NW,238.0,0.0,0.0
34989,34990,2013,12,28,21,4,142.0,132.0,132.0,-10.0,40.55,1028.0,2.0,NW,241.0,0.0,0.0
34990,34991,2013,12,28,22,4,149.0,133.0,145.0,-8.0,54.8,1028.0,0.0,NW,243.0,0.0,0.0
34991,34992,2013,12,28,23,4,,128.0,139.0,-7.0,59.21,1028.0,0.0,SW,1.0,0.0,0.0
34992,34993,2013,12,29,0,4,137.0,121.0,133.0,-7.0,68.56,1028.0,-2.0,SW,3.0,0.0,0.0
34993,34994,2013,12,29,1,4,127.0,118.0,134.0,-7.0,68.56,1028.0,-2.0,SW,4.0,0.0,0.0
34994,34995,2013,12,29,2,4,127.0,112.0,126.0,-6.0,74.03,1028.0,-2.0,SW,6.0,0.0,0.0
34995,34996,2013,12,29,3,4,119.0,109.0,124.0,-6.0,74.03,1028.0,-2.0,NW,1.0,0.0,0.0
34996,34997,2013,12,29,4,4,122.0,127.0,,-7.0,59.21,1027.0,0.0,NW,7.0,0.0,0.0
34997,34998,2013,12,29,5,4,131.0,144.0,137.0,-7.0,63.69,1027.0,-1.0,NW,11.0,0.0,0.0
34998,34999,2013,12,29,6,4,152.0,143.0,142.0,-7.0,68.56,1028.0,-2.0,SW,1.0,0.0,0.0
34999,35000,2013,12,29,7,4,155.0,155.0,160.0,-7.0,68.56,1028.0,-2.0,SW,2.0,0.0,0.0
35000,35001,2013,12,29,8,4,173.0,155.0,168.0,-6.0,68.78,1029.0,-1.0,NW,2.0,0.0,0.0
35001,35002,2013,12,29,9,4,179.0,176.0,182.0,-6.0,59.48,1029.0,1.0,SW,3.0,0.0,0.0
35002,35003,2013,12,29,10,4,204.0,179.0,189.0,-8.0,44.19,1029.0,3.0,NW,3.0,0.0,0.0
35003,35004,2013,12,29,11,4,191.0,170.0,181.0,-11.0,32.5,1028.0,4.0,NW,6.0,0.0,0.0
35004,35005,2013,12,29,12,4,156.0,114.0,157.0,-12.0,27.97,1027.0,5.0,NW,11.0,0.0,0.0
35005,35006,2013,12,29,13,4,106.0,100.0,142.0,-15.0,20.42,1026.0,6.0,NW,16.0,0.0,0.0
35006,35007,2013,12,29,14,4,96.0,89.0,89.0,-16.0,18.79,1026.0,6.0,NW,21.0,0.0,0.0
35007,35008,2013,12,29,15,4,100.0,117.0,95.0,-15.0,20.42,1025.0,6.0,NW,26.0,0.0,0.0
35008,35009,2013,12,29,16,4,120.0,108.0,112.0,-16.0,18.79,1025.0,6.0,NW,30.0,0.0,0.0
35026,35027,2013,12,30,10,4,123.0,153.0,98.0,-8.0,35.82,1024.0,6.0,SW,11.0,0.0,0.0
35027,35028,2013,12,30,11,4,135.0,117.0,244.0,-10.0,26.69,1024.0,8.0,SW,15.0,0.0,0.0
35028,35029,2013,12,30,12,4,122.0,98.0,130.0,-11.0,23.04,1023.0,9.0,NW,5.0,0.0,0.0
35029,35030,2013,12,30,13,4,97.0,95.0,108.0,-11.0,21.54,1021.0,10.0,NW,10.0,0.0,0.0
35030,35031,2013,12,30,14,4,102.0,97.0,89.0,-11.0,21.54,1021.0,10.0,NW,16.0,0.0,0.0
35031,35032,2013,12,30,15,4,88.0,79.0,83.0,-13.0,18.33,1021.0,10.0,NW,22.0,0.0,0.0
35032,35033,2013,12,30,16,4,,80.0,78.0,-12.0,19.88,1021.0,10.0,SW,4.0,0.0,0.0
35033,35034,2013,12,30,17,4,75.0,74.0,91.0,-11.0,23.04,1021.0,9.0,SW,8.0,0.0,0.0
35034,35035,2013,12,30,18,4,85.0,80.0,103.0,-11.0,24.65,1022.0,8.0,SW,11.0,0.0,0.0
35035,35036,2013,12,30,19,4,77.0,97.0,126.0,-9.0,33.12,1022.0,6.0,SW,14.0,0.0,0.0
35036,35037,2013,12,30,20,4,102.0,100.0,137.0,-9.0,33.12,1022.0,6.0,SW,16.0,0.0,0.0
35037,35038,2013,12,30,21,4,98.0,104.0,139.0,-8.0,38.39,1023.0,5.0,SW,18.0,0.0,0.0
35038,35039,2013,12,30,22,4,106.0,112.0,127.0,-6.0,48.04,1023.0,4.0,SW,19.0,0.0,0.0
35039,35040,2013,12,30,23,4,,95.0,121.0,-6.0,55.36,1023.0,2.0,SW,21.0,0.0,0.0
35040,35041,2013,12,31,0,4,93.0,106.0,120.0,-6.0,55.36,1023.0,2.0,SW,23.0,0.0,0.0
35041,35042,2013,12,31,1,4,104.0,99.0,120.0,-6.0,55.36,1022.0,2.0,SW,25.0,0.0,0.0
35042,35043,2013,12,31,2,4,118.0,104.0,130.0,-7.0,59.21,1023.0,0.0,SW,27.0,0.0,0.0
35043,35044,2013,12,31,3,4,104.0,102.0,124.0,-6.0,63.94,1022.0,0.0,SW,30.0,0.0,0.0
35044,35045,2013,12,31,4,4,113.0,100.0,120.0,-7.0,59.21,1022.0,0.0,SW,31.0,0.0,0.0
35045,35046,2013,12,31,5,4,102.0,109.0,140.0,-7.0,59.21,1021.0,0.0,SW,33.0,0.0,0.0
35046,35047,2013,12,31,6,4,123.0,101.0,162.0,-6.0,68.78,1021.0,-1.0,SW,35.0,0.0,0.0
35047,35048,2013,12,31,7,4,121.0,114.0,174.0,-7.0,55.08,1021.0,1.0,SW,38.0,0.0,0.0
35048,35049,2013,12,31,8,4,147.0,118.0,172.0,-6.0,51.56,1022.0,3.0,SW,40.0,0.0,0.0
35049,35050,2013,12,31,9,4,109.0,128.0,145.0,-7.0,38.7,1022.0,6.0,SW,45.0,0.0,0.0
35050,35051,2013,12,31,10,4,120.0,106.0,132.0,-7.0,31.53,1022.0,9.0,SW,49.0,0.0,0.0
35051,35052,2013,12,31,11,4,89.0,80.0,109.0,-9.0,23.61,1021.0,11.0,NW,5.0,0.0,0.0
35052,35053,2013,12,31,12,4,96.0,85.0,85.0,-9.0,20.7,1020.0,13.0,SW,5.0,0.0,0.0
35053,35054,2013,12,31,13,4,66.0,78.0,76.0,-12.0,15.28,1019.0,14.0,NW,6.0,0.0,0.0
35054,35055,2013,12,31,14,4,,79.0,74.0,-10.0,17.92,1018.0,14.0,SW,5.0,0.0,0.0
35055,35056,2013,12,31,15,4,91.0,59.0,64.0,-13.0,14.09,1018.0,14.0,NW,6.0,0.0,0.0
35056,35057,2013,12,31,16,4,50.0,65.0,61.0,-11.0,17.66,1018.0,13.0,SW,5.0,0.0,0.0
35057,35058,2013,12,31,17,4,68.0,68.0,79.0,-9.0,23.61,1018.0,11.0,SW,8.0,0.0,0.0
35058,35059,2013,12,31,18,4,84.0,78.0,89.0,-9.0,25.24,1019.0,10.0,SW,11.0,0.0,0.0
35059,35060,2013,12,31,19,4,66.0,77.0,105.0,-9.0,25.24,1019.0,10.0,SW,14.0,0.0,0.0
35060,35061,2013,12,31,20,4,102.0,103.0,134.0,-8.0,33.43,1020.0,7.0,SW,16.0,0.0,0.0
35061,35062,2013,12,31,21,4,111.0,116.0,158.0,-7.0,31.53,1020.0,9.0,SW,19.0,0.0,0.0
35062,35063,2013,12,31,22,4,147.0,126.0,163.0,-6.0,48.04,1020.0,4.0,SW,21.0,0.0,0.0
35063,35064,2013,12,31,23,4,123.0,114.0,,-5.0,55.63,1020.0,3.0,SW,23.0,0.0,0.0
35064,35065,2014,1,1,0,4,155.0,136.0,209.0,-4.0,64.42,1020.0,2.0,SW,26.0,0.0,0.0
35065,35066,2014,1,1,1,4,140.0,173.0,191.0,-5.0,51.84,1020.0,4.0,SW,29.0,0.0,0.0
35066,35067,2014,1,1,2,4,174.0,166.0,187.0,-5.0,55.63,1020.0,3.0,SW,31.0,0.0,0.0
35067,35068,2014,1,1,3,4,,157.0,188.0,-5.0,55.63,1020.0,3.0,SW,33.0,0.0,0.0
35068,35069,2014,1,1,4,4,146.0,157.0,185.0,-4.0,60.0,1020.0,3.0,SW,34.0,0.0,0.0
35069,35070,2014,1,1,5,4,127.0,147.0,181.0,-4.0,60.0,1020.0,3.0,SW,35.0,0.0,0.0
35070,35071,2014,1,1,6,4,156.0,154.0,183.0,-5.0,59.74,1020.0,2.0,SW,38.0,0.0,0.0
35071,35072,2014,1,1,7,4,132.0,142.0,191.0,-3.0,69.43,1021.0,2.0,SW,39.0,0.0,0.0
35072,35073,2014,1,1,8,4,161.0,137.0,192.0,-4.0,55.91,1021.0,4.0,SW,41.0,0.0,0.0
35073,35074,2014,1,1,9,4,139.0,138.0,191.0,-4.0,45.4,1022.0,7.0,SW,44.0,0.0,0.0
35074,35075,2014,1,1,10,4,153.0,121.0,161.0,-5.0,34.36,1022.0,10.0,SW,48.0,0.0,0.0
35075,35076,2014,1,1,11,4,109.0,100.0,132.0,-5.0,28.18,1021.0,13.0,NW,4.0,0.0,0.0
35076,35077,2014,1,1,12,4,118.0,81.0,117.0,-7.0,22.66,1020.0,14.0,SW,5.0,0.0,0.0
35077,35078,2014,1,1,13,4,77.0,75.0,99.0,-9.0,17.05,1019.0,16.0,NW,5.0,0.0,0.0
35078,35079,2014,1,1,14,4,96.0,78.0,88.0,-8.0,18.44,1018.0,16.0,SW,5.0,0.0,0.0
35079,35080,2014,1,1,15,4,,71.0,82.0,-11.0,14.55,1018.0,16.0,NW,5.0,0.0,0.0
35080,35081,2014,1,1,16,4,89.0,79.0,77.0,-9.0,18.18,1018.0,15.0,NW,9.0,0.0,0.0
35081,35082,2014,1,1,17,4,81.0,84.0,96.0,-8.0,22.38,1019.0,13.0,SW,2.0,0.0,0.0
35082,35083,2014,1,1,18,4,115.0,100.0,110.0,-8.0,23.89,1019.0,12.0,SW,3.0,0.0,0.0
35083,35084,2014,1,1,19,4,107.0,106.0,135.0,-7.0,29.48,1019.0,10.0,cv,0.0,0.0,0.0
35084,35085,2014,1,1,20,4,150.0,142.0,174.0,-6.0,31.84,1020.0,10.0,SW,2.0,0.0,0.0
35085,35086,2014,1,1,21,4,130.0,163.0,,-5.0,36.74,1020.0,9.0,SE,1.0,0.0,0.0
35086,35087,2014,1,1,22,4,158.0,171.0,,-5.0,39.32,1020.0,8.0,cv,1.0,0.0,0.0
35087,35088,2014,1,1,23,4,158.0,163.0,,-5.0,42.1,1020.0,7.0,cv,1.0,0.0,0.0
35088,35089,2014,1,2,0,4,143.0,174.0,242.0,-4.0,52.13,1020.0,5.0,SW,2.0,0.0,0.0
35089,35090,2014,1,2,1,4,167.0,182.0,250.0,-3.0,56.18,1020.0,5.0,cv,0.0,0.0,0.0
35090,35091,2014,1,2,2,4,167.0,160.0,215.0,-4.0,60.0,1020.0,3.0,cv,0.0,0.0,0.0
35091,35092,2014,1,2,3,4,107.0,132.0,169.0,-3.0,64.66,1020.0,3.0,cv,0.0,0.0,0.0
35092,35093,2014,1,2,4,4,114.0,116.0,144.0,-2.0,74.78,1020.0,2.0,cv,0.0,0.0,0.0
35093,35094,2014,1,2,5,4,95.0,114.0,139.0,-3.0,69.43,1020.0,2.0,cv,0.0,0.0,0.0
35094,35095,2014,1,2,6,4,108.0,99.0,126.0,-3.0,69.43,1020.0,2.0,cv,0.0,0.0,0.0
35095,35096,2014,1,2,7,4,77.0,95.0,108.0,-3.0,69.43,1020.0,2.0,cv,0.0,0.0,0.0
35096,35097,2014,1,2,8,4,87.0,77.0,105.0,0.0,65.36,1020.0,6.0,NE,1.0,0.0,0.0
35097,35098,2014,1,2,9,4,73.0,81.0,109.0,0.0,46.58,1020.0,11.0,SE,3.0,0.0,0.0
35098,35099,2014,1,2,10,4,92.0,101.0,124.0,-3.0,32.75,1020.0,13.0,SE,7.0,0.0,0.0
35099,35100,2014,1,2,11,4,93.0,88.0,120.0,-3.0,28.77,1019.0,15.0,SE,11.0,0.0,0.0
35100,35101,2014,1,2,12,4,102.0,63.0,88.0,-5.0,23.22,1018.0,16.0,SE,15.0,0.0,0.0
35102,35103,2014,1,2,14,4,48.0,33.0,60.0,-7.0,17.55,1016.0,18.0,SE,24.0,0.0,0.0
35103,35104,2014,1,2,15,4,70.0,44.0,47.0,-5.0,21.79,1016.0,17.0,SE,30.0,0.0,0.0
35104,35105,2014,1,2,16,4,62.0,73.0,83.0,-1.0,31.28,1016.0,16.0,SE,35.0,0.0,0.0
35105,35106,2014,1,2,17,4,68.0,66.0,116.0,1.0,38.56,1016.0,15.0,SE,40.0,0.0,0.0
35106,35107,2014,1,2,18,4,77.0,71.0,124.0,3.0,50.65,1017.0,13.0,SE,45.0,0.0,0.0
35107,35108,2014,1,2,19,4,72.0,75.0,127.0,4.0,58.03,1017.0,12.0,SE,49.0,0.0,0.0
35108,35109,2014,1,2,20,4,72.0,76.0,127.0,5.0,62.24,1017.0,12.0,SE,53.0,0.0,0.0
35109,35110,2014,1,2,21,4,71.0,74.0,114.0,5.0,66.49,1017.0,11.0,SE,57.0,0.0,0.0
35110,35111,2014,1,2,22,4,77.0,68.0,112.0,5.0,71.07,1017.0,10.0,SE,60.0,0.0,0.0
35111,35112,2014,1,2,23,4,70.0,70.0,111.0,6.0,71.27,1017.0,11.0,SE,64.0,0.0,0.0
35112,35113,2014,1,3,0,4,73.0,71.0,99.0,6.0,71.27,1016.0,11.0,SE,68.0,0.0,0.0
35113,35114,2014,1,3,1,4,69.0,68.0,92.0,6.0,71.27,1016.0,11.0,cv,1.0,0.0,0.0
35114,35115,2014,1,3,2,4,69.0,77.0,92.0,6.0,76.18,1016.0,10.0,SE,1.0,0.0,0.0
35115,35116,2014,1,3,3,4,78.0,76.0,95.0,6.0,81.48,1015.0,9.0,cv,0.0,0.0,0.0
35116,35117,2014,1,3,4,4,89.0,76.0,90.0,6.0,81.48,1015.0,9.0,cv,0.0,0.0,0.0
35117,35118,2014,1,3,5,4,105.0,92.0,100.0,6.0,81.48,1015.0,9.0,cv,0.0,0.0,0.0
35118,35119,2014,1,3,6,4,119.0,105.0,123.0,6.0,81.48,1015.0,9.0,NW,1.0,0.0,0.0
35119,35120,2014,1,3,7,4,113.0,107.0,120.0,6.0,81.48,1015.0,9.0,NW,2.0,0.0,0.0
35120,35121,2014,1,3,8,4,135.0,124.0,136.0,6.0,76.18,1016.0,10.0,NW,3.0,0.0,0.0
35121,35122,2014,1,3,9,4,156.0,153.0,218.0,6.0,71.27,1017.0,11.0,NW,7.0,0.0,0.0
35122,35123,2014,1,3,10,4,199.0,158.0,250.0,5.0,62.24,1017.0,12.0,NW,12.0,0.0,0.0
35123,35124,2014,1,3,11,4,199.0,149.0,250.0,4.0,54.35,1017.0,13.0,NW,17.0,0.0,0.0
35124,35125,2014,1,3,12,4,212.0,164.0,222.0,2.0,41.43,1016.0,15.0,NW,23.0,0.0,0.0
35125,35126,2014,1,3,13,4,164.0,123.0,188.0,-3.0,26.98,1015.0,16.0,NW,28.0,0.0,0.0
35126,35127,2014,1,3,14,4,127.0,95.0,140.0,-5.0,21.79,1015.0,17.0,NW,34.0,0.0,0.0
35127,35128,2014,1,3,15,4,103.0,97.0,99.0,-8.0,18.44,1015.0,16.0,NW,39.0,0.0,0.0
35128,35129,2014,1,3,16,4,122.0,110.0,100.0,-8.0,19.66,1016.0,15.0,NW,44.0,0.0,0.0
35129,35130,2014,1,3,17,4,137.0,139.0,121.0,-7.0,22.66,1017.0,14.0,NW,48.0,0.0,0.0
35130,35131,2014,1,3,18,4,175.0,150.0,152.0,-6.0,27.88,1017.0,12.0,NW,51.0,0.0,0.0
35131,35132,2014,1,3,19,4,184.0,161.0,174.0,-5.0,30.09,1018.0,12.0,NW,54.0,0.0,0.0
35132,35133,2014,1,3,20,4,,190.0,,-4.0,32.45,1019.0,12.0,NW,57.0,0.0,0.0
35133,35134,2014,1,3,21,4,243.0,212.0,338.0,-3.0,37.36,1019.0,11.0,NW,59.0,0.0,0.0
35134,35135,2014,1,3,22,4,279.0,225.0,294.0,-1.0,49.51,1019.0,9.0,cv,1.0,0.0,0.0
35135,35136,2014,1,3,23,4,,196.0,313.0,0.0,53.26,1019.0,9.0,NW,4.0,0.0,0.0
35136,35137,2014,1,4,0,4,244.0,208.0,324.0,1.0,61.26,1020.0,8.0,NW,7.0,0.0,0.0
35137,35138,2014,1,4,1,4,256.0,229.0,329.0,1.0,61.26,1020.0,8.0,NE,2.0,0.0,0.0
35138,35139,2014,1,4,2,4,285.0,251.0,309.0,0.0,61.01,1020.0,7.0,NE,4.0,0.0,0.0
35139,35140,2014,1,4,3,4,281.0,209.0,290.0,-1.0,56.72,1020.0,7.0,NW,5.0,0.0,0.0
35140,35141,2014,1,4,4,4,230.0,189.0,285.0,-1.0,60.76,1020.0,6.0,NW,8.0,0.0,0.0
35141,35142,2014,1,4,5,4,212.0,170.0,267.0,2.0,80.92,1021.0,5.0,NW,12.0,0.0,0.0
35142,35143,2014,1,4,6,4,165.0,110.0,170.0,4.0,86.99,1021.0,6.0,NW,16.0,0.0,0.0
35143,35144,2014,1,4,7,4,98.0,86.0,113.0,5.0,93.29,1021.0,6.0,NW,19.0,0.0,0.0
35144,35145,2014,1,4,8,4,81.0,80.0,90.0,5.0,93.29,1022.0,6.0,NE,2.0,0.0,0.0
35145,35146,2014,1,4,9,4,97.0,103.0,93.0,5.0,87.09,1023.0,7.0,NW,4.0,0.0,0.0
35146,35147,2014,1,4,10,4,,98.0,104.0,5.0,81.34,1023.0,8.0,NW,8.0,0.0,0.0
35147,35148,2014,1,4,11,4,89.0,71.0,101.0,4.0,70.88,1023.0,9.0,NE,4.0,0.0,0.0
35148,35149,2014,1,4,12,4,63.0,68.0,84.0,3.0,66.05,1022.0,9.0,NW,4.0,0.0,0.0
35149,35150,2014,1,4,13,4,76.0,80.0,78.0,3.0,61.76,1021.0,10.0,NE,5.0,0.0,0.0
35150,35151,2014,1,4,14,4,,77.0,73.0,1.0,53.53,1021.0,10.0,NE,9.0,0.0,0.0
35151,35152,2014,1,4,15,4,74.0,59.0,73.0,0.0,49.8,1022.0,10.0,NE,14.0,0.0,0.0
35152,35153,2014,1,4,16,4,56.0,61.0,69.0,1.0,57.25,1022.0,9.0,NE,19.0,0.0,0.0
35153,35154,2014,1,4,17,4,62.0,55.0,64.0,0.0,61.01,1022.0,7.0,NE,23.0,0.0,0.0
35154,35155,2014,1,4,18,4,46.0,47.0,56.0,1.0,65.59,1023.0,7.0,NE,27.0,0.0,0.0
35155,35156,2014,1,4,19,4,44.0,34.0,48.0,1.0,65.59,1023.0,7.0,NE,32.0,0.0,0.0
35156,35157,2014,1,4,20,4,17.0,28.0,35.0,0.0,65.36,1023.0,6.0,NE,36.0,0.0,0.0
35157,35158,2014,1,4,21,4,29.0,33.0,28.0,0.0,70.06,1023.0,5.0,NE,39.0,0.0,0.0
35158,35159,2014,1,4,22,4,9.0,21.0,25.0,-1.0,65.13,1024.0,5.0,NE,40.0,0.0,0.0
35159,35160,2014,1,4,23,4,24.0,27.0,,-1.0,65.13,1024.0,5.0,NE,42.0,0.0,0.0
35160,35161,2014,1,5,0,4,11.0,29.0,47.0,0.0,70.06,1024.0,5.0,NE,45.0,0.0,0.0
35161,35162,2014,1,5,1,4,28.0,23.0,36.0,-2.0,74.78,1024.0,2.0,NE,47.0,0.0,0.0
35162,35163,2014,1,5,2,4,11.0,32.0,35.0,-1.0,74.96,1024.0,3.0,NE,48.0,0.0,0.0
35163,35164,2014,1,5,3,4,30.0,30.0,29.0,-1.0,80.49,1024.0,2.0,cv,0.0,0.0,0.0
35164,35165,2014,1,5,4,4,15.0,33.0,24.0,-2.0,80.34,1024.0,1.0,SW,2.0,0.0,0.0
35165,35166,2014,1,5,5,4,31.0,35.0,40.0,-2.0,80.34,1024.0,1.0,SW,4.0,0.0,0.0
35166,35167,2014,1,5,6,4,25.0,37.0,49.0,-1.0,86.47,1024.0,1.0,cv,0.0,0.0,0.0
35167,35168,2014,1,5,7,4,48.0,35.0,56.0,-1.0,86.47,1024.0,1.0,SW,2.0,0.0,0.0
35168,35169,2014,1,5,8,4,37.0,28.0,57.0,1.0,86.68,1025.0,3.0,cv,1.0,0.0,0.0
